id,target
30001,849.15656
30002,1562.8606
30003,318.86856
30004,588.5646
30005,-27.281082
30006,1522.7582
30007,767.5695
30008,1251.202
30009,770.0644
30010,863.90656
30011,1291.4071
30012,1402.214
30013,698.4644
30014,1007.4349
30015,1117.4495
30016,1494.8046
30017,1947.3353
30018,1108.7228
30019,1472.7155
30020,721.9416
30021,1437.2335
30022,668.85175
30023,1327.4564
30024,713.4057
30025,2106.507
30026,2256.9292
30027,1151.1744
30028,370.98355
30029,810.0089
30030,996.3266
30031,1380.9137
30032,2013.5148
30033,520.7707
30034,2187.5967
30035,1712.5499
30036,955.8121
30037,993.02606
30038,1396.4181
30039,1529.2926
30040,495.38263
30041,433.8173
30042,1524.7579
30043,396.124
30044,523.2814
30045,1524.317
30046,982.7712
30047,1076.1735
30048,886.3908
30049,2058.1348
30050,514.22076
30051,1113.9813
30052,1331.4503
30053,283.57413
30054,2058.6235
30055,686.84894
30056,374.37247
30057,648.7982
30058,725.80035
30059,1083.5409
30060,1226.878
30061,1706.6907
30062,451.0081
30063,1048.5282
30064,730.6293
30065,1813.1802
30066,872.01984
30067,979.18726
30068,1230.0222
30069,1994.8477
30070,1226.9594
30071,479.97873
30072,1010.20416
30073,1024.7389
30074,970.7965
30075,625.9108
30076,1039.2577
30077,1085.6244
30078,699.48737
30079,885.94684
30080,1046.3477
30081,1109.9164
30082,553.24677
30083,577.6037
30084,1146.3639
30085,842.04517
30086,460.36124
30087,1289.4127
30088,725.9477
30089,1061.307
30090,833.6659
30091,1494.039
30092,986.65106
30093,818.1458
30094,1107.9908
30095,1165.6167
30096,506.36945
30097,651.3543
30098,1123.6827
30099,1293.5863
30100,1411.2194
30101,1069.5283
30102,399.7293
30103,706.9555
30104,810.44556
30105,725.66693
30106,1317.5149
30107,1603.4655
30108,1772.9916
30109,917.88837
30110,1207.7982
30111,1483.6449
30112,819.0737
30113,1528.8068
30114,1007.9264
30115,284.90155
30116,595.4145
30117,1273.5098
30118,716.7933
30119,2035.9266
30120,1458.0332
30121,1597.1652
30122,880.02264
30123,1150.9475
30124,1582.9415
30125,1262.5508
30126,1021.5701
30127,1631.5607
30128,1036.8898
30129,1240.4674
30130,1381.7552
30131,1299.9845
30132,1123.3729
30133,996.43427
30134,691.05566
30135,916.1674
30136,608.03265
30137,1367.4944
30138,665.71405
30139,225.35672
30140,1909.7725
30141,1789.3221
30142,1291.4974
30143,905.80743
30144,1171.913
30145,852.1386
30146,1437.4432
30147,1364.2697
30148,919.18353
30149,1344.9254
30150,929.4405
30151,1170.3907
30152,964.63544
30153,1221.9093
30154,1022.2625
30155,1649.0731
30156,567.87463
30157,1210.3977
30158,504.53317
30159,421.78543
30160,1293.4482
30161,679.2839
30162,1276.1001
30163,367.26157
30164,1660.3724
30165,715.8736
30166,1301.3197
30167,1279.4564
30168,794.52203
30169,1344.4874
30170,1614.1595
30171,1494.1967
30172,1371.0621
30173,958.2707
30174,1489.2721
30175,2083.3933
30176,1733.2269
30177,1484.2186
30178,880.3527
30179,1703.08
30180,764.14874
30181,1429.6011
30182,1031.2968
30183,1318.1989
30184,1341.501
30185,1857.4512
30186,1957.256
30187,2066.1965
30188,853.65063
30189,902.4885
30190,1027.5785
30191,947.72205
30192,1036.3894
30193,1473.2433
30194,699.1263
30195,1033.9208
30196,1756.1053
30197,263.79703
30198,1158.3004
30199,1223.4274
30200,1465.4431
30201,1376.4954
30202,921.7526
30203,872.10266
30204,952.9543
30205,410.47284
30206,1990.9607
30207,564.4781
30208,865.0038
30209,475.6016
30210,710.1728
30211,913.628
30212,874.748
30213,1422.9703
30214,1417.486
30215,836.4456
30216,1106.7494
30217,1700.8827
30218,987.2512
30219,668.00836
30220,1080.0205
30221,1073.0476
30222,1569.2352
30223,1474.9943
30224,1555.0099
30225,1570.1714
30226,998.16376
30227,433.39212
30228,394.42358
30229,740.4678
30230,1278.646
30231,732.05316
30232,1945.8383
30233,734.40985
30234,973.0917
30235,864.0489
30236,1453.8712
30237,1329.1627
30238,1069.8701
30239,1407.1547
30240,1476.0902
30241,552.08044
30242,1058.8256
30243,642.76953
30244,1414.8842
30245,788.6407
30246,607.84576
30247,1154.6051
30248,1072.555
30249,1838.6743
30250,1555.5536
30251,718.4917
30252,1885.5658
30253,1387.9171
30254,1042.3507
30255,1055.3373
30256,1119.6891
30257,1034.6376
30258,818.9988
30259,1776.7037
30260,1824.7726
30261,1497.0548
30262,1668.6705
30263,875.3496
30264,2015.3829
30265,1264.9808
30266,868.2406
30267,811.6525
30268,970.091
30269,1841.6163
30270,539.3577
30271,674.4839
30272,1430.2804
30273,1573.0006
30274,1802.2249
30275,679.2842
30276,2029.7823
30277,601.1236
30278,825.1817
30279,645.917
30280,2018.6669
30281,1230.3978
30282,1384.9471
30283,413.61087
30284,915.5994
30285,996.2588
30286,243.64798
30287,1318.9467
30288,734.5757
30289,1324.8153
30290,1719.6339
30291,1161.1166
30292,710.60144
30293,1499.8743
30294,857.3079
30295,437.58572
30296,510.59067
30297,1434.1898
30298,1346.382
30299,1161.534
30300,916.1681
30301,379.7974
30302,1432.1
30303,1253.9143
30304,1863.3439
30305,575.45416
30306,1496.637
30307,674.9886
30308,1405.3627
30309,864.1661
30310,757.57196
30311,317.62204
30312,1176.8988
30313,639.962
30314,1001.9736
30315,1234.2391
30316,1055.2057
30317,850.4506
30318,1096.2019
30319,1370.0455
30320,1041.6123
30321,969.24713
30322,1260.1075
30323,1088.2847
30324,1226.6797
30325,1053.5986
30326,945.3857
30327,692.0024
30328,1734.4575
30329,788.3091
30330,840.1103
30331,947.00385
30332,1317.0753
30333,1416.3864
30334,887.2043
30335,1803.8075
30336,1573.6654
30337,675.0783
30338,1391.2223
30339,914.44904
30340,935.236
30341,411.13437
30342,1273.6702
30343,1362.8688
30344,783.86774
30345,727.5625
30346,649.5025
30347,1386.8368
30348,1027.5394
30349,1384.3207
30350,1123.4463
30351,996.659
30352,979.8573
30353,1456.5895
30354,1481.7351
30355,1471.8512
30356,540.13153
30357,858.7166
30358,1545.4108
30359,1111.381
30360,812.2668
30361,1467.6604
30362,1578.7076
30363,869.6191
30364,914.5512
30365,881.04266
30366,1583.2328
30367,1282.4191
30368,931.22906
30369,1571.4257
30370,1337.2552
30371,1170.1224
30372,18.255384
30373,750.51385
30374,1823.9009
30375,846.8237
30376,1051.5566
30377,867.33093
30378,1146.1997
30379,797.68866
30380,1258.6039
30381,1439.9866
30382,1820.1058
30383,708.3262
30384,1380.121
30385,1241.2778
30386,873.1799
30387,869.15704
30388,810.9549
30389,1364.234
30390,1274.804
30391,802.63654
30392,984.2108
30393,1770.6305
30394,405.78757
30395,1433.0892
30396,1034.9156
30397,1564.4982
30398,425.21622
30399,2029.5651
30400,1224.6694
30401,1192.2338
30402,296.89722
30403,1375.8739
30404,1274.3961
30405,1073.6023
30406,1022.423
30407,1037.8104
30408,1820.5533
30409,1014.75287
30410,651.84564
30411,811.9548
30412,758.64636
30413,1046.0732
30414,484.13986
30415,490.53976
30416,1378.1692
30417,1130.2136
30418,621.30255
30419,707.5774
30420,1131.9579
30421,1731.6272
30422,1139.1387
30423,1680.372
30424,1205.719
30425,669.6513
30426,936.8871
30427,1127.103
30428,1820.8383
30429,772.5417
30430,1600.8854
30431,1085.2762
30432,1437.087
30433,1371.7266
30434,896.9567
30435,1222.0822
30436,660.13336
30437,1309.7253
30438,1045.8981
30439,1266.1154
30440,1150.8594
30441,1160.463
30442,826.61285
30443,348.18567
30444,1077.1927
30445,869.00696
30446,1036.3549
30447,1342.7749
30448,784.9756
30449,125.85198
30450,1481.247
30451,1107.172
30452,1053.1465
30453,994.3886
30454,1180.3248
30455,1404.4702
30456,1322.9601
30457,1007.9389
30458,893.6888
30459,1150.1948
30460,1494.7098
30461,1862.1141
30462,1710.8063
30463,1201.6937
30464,948.9207
30465,912.2421
30466,704.5413
30467,1016.8586
30468,530.02655
30469,972.6877
30470,760.2877
30471,1629.1433
30472,1520.1888
30473,952.6788
30474,1162.9932
30475,1194.1354
30476,715.0749
30477,289.61517
30478,980.3261
30479,1541.1758
30480,980.60004
30481,243.3964
30482,1178.4889
30483,1232.7458
30484,1340.7172
30485,1463.9015
30486,563.09973
30487,1724.4725
30488,887.0621
30489,1457.8978
30490,1150.1652
30491,978.9956
30492,1600.548
30493,1483.878
30494,1121.0714
30495,1473.6147
30496,1047.2465
30497,1085.0774
30498,750.53546
30499,1083.838
30500,825.7504
30501,1677.6866
30502,1607.6486
30503,1223.6913
30504,1108.6927
30505,615.45984
30506,1809.0656
30507,1474.1176
30508,1137.9977
30509,1694.097
30510,1608.0033
30511,1174.7194
30512,1412.0232
30513,1065.1522
30514,1080.235
30515,1029.9333
30516,1346.1713
30517,1059.8684
30518,843.75214
30519,1395.0131
30520,1196.1324
30521,1529.0892
30522,1541.1782
30523,1132.4946
30524,883.81604
30525,1265.3038
30526,1113.1647
30527,1382.2587
30528,1172.1859
30529,1958.6478
30530,1336.7028
30531,1232.4628
30532,971.55634
30533,494.37885
30534,1376.3936
30535,1704.1577
30536,879.34393
30537,1170.8275
30538,1342.8724
30539,782.20483
30540,1986.0287
30541,735.9331
30542,1057.6124
30543,879.169
30544,939.4841
30545,1413.007
30546,639.3981
30547,200.67813
30548,1136.9677
30549,232.55276
30550,2161.7043
30551,1574.1307
30552,737.5585
30553,1977.9324
30554,1398.478
30555,56.65521
30556,1138.424
30557,968.7353
30558,1106.671
30559,273.23682
30560,775.10284
30561,1152.6859
30562,1750.015
30563,1238.994
30564,793.1981
30565,906.68274
30566,1180.1786
30567,706.2642
30568,956.3573
30569,1290.3114
30570,1064.1857
30571,1671.8195
30572,622.0107
30573,491.67184
30574,1216.6545
30575,552.7083
30576,1682.0204
30577,1942.7772
30578,711.0092
30579,1420.734
30580,1753.8856
30581,1507.1726
30582,1381.6826
30583,1543.9005
30584,513.1737
30585,439.9598
30586,1237.3058
30587,1121.9708
30588,795.5185
30589,959.0623
30590,743.61
30591,387.99698
30592,858.19025
30593,819.06055
30594,1015.97394
30595,960.8472
30596,1830.4875
30597,543.1234
30598,1392.2584
30599,875.94763
30600,333.2994
30601,1775.4991
30602,853.9271
30603,669.6699
30604,706.0552
30605,746.4668
30606,1369.5527
30607,885.3355
30608,2204.5327
30609,1069.8518
30610,1710.453
30611,783.0946
30612,696.3045
30613,541.8786
30614,1329.1403
30615,1326.171
30616,1034.6005
30617,2049.848
30618,1183.2434
30619,750.6541
30620,687.04913
30621,1278.532
30622,1985.5995
30623,1023.38794
30624,1353.7101
30625,968.4049
30626,1299.5547
30627,457.95297
30628,812.86304
30629,361.61615
30630,964.0129
30631,1126.9829
30632,2216.75
30633,1853.8817
30634,1448.1415
30635,1608.7058
30636,226.47958
30637,1296.8455
30638,1048.5554
30639,447.14133
30640,1365.4244
30641,470.44678
30642,2200.1199
30643,1780.6057
30644,1302.5769
30645,982.96344
30646,613.5215
30647,1428.5278
30648,1140.9967
30649,420.33
30650,1771.0677
30651,1720.3251
30652,1458.041
30653,548.32135
30654,1048.0582
30655,346.09528
30656,1326.6644
30657,929.41864
30658,1422.0936
30659,734.0253
30660,1083.0426
30661,387.61923
30662,1209.4442
30663,952.57715
30664,1043.5411
30665,2297.2764
30666,1076.3041
30667,540.82806
30668,1138.3004
30669,1157.7804
30670,951.1049
30671,1667.8638
30672,1150.6869
30673,317.04584
30674,846.9755
30675,552.70734
30676,989.4726
30677,1200.3112
30678,973.96014
30679,1551.191
30680,866.113
30681,1044.0145
30682,735.02344
30683,1677.3239
30684,2359.2856
30685,1657.0533
30686,186.43567
30687,1401.1571
30688,1581.0419
30689,1118.3455
30690,340.8539
30691,530.01373
30692,1448.8539
30693,2056.623
30694,1934.4503
30695,937.73096
30696,942.53375
30697,737.24756
30698,644.4253
30699,666.7987
30700,956.3168
30701,872.3558
30702,1490.9723
30703,1142.7736
30704,835.93
30705,1334.8807
30706,1953.932
30707,703.0014
30708,1429.4814
30709,1006.57196
30710,2220.9517
30711,1400.1061
30712,1589.6577
30713,1080.1947
30714,1000.4326
30715,732.49347
30716,1046.7013
30717,1387.0096
30718,1019.3059
30719,992.49414
30720,1398.8401
30721,1733.5721
30722,1303.9017
30723,1041.9098
30724,3.4261765
30725,508.4288
30726,981.6176
30727,918.99524
30728,152.21288
30729,1304.8551
30730,1398.636
30731,918.014
30732,2342.9717
30733,2039.8663
30734,1222.9796
30735,2004.4235
30736,1470.1838
30737,690.8824
30738,235.19803
30739,1228.7406
30740,2008.4454
30741,1275.8676
30742,1410.8539
30743,297.3845
30744,2036.1951
30745,1394.5214
30746,1852.6683
30747,1377.4315
30748,1068.5721
30749,615.7843
30750,1358.2747
30751,490.30148
30752,1707.163
30753,792.1076
30754,1234.0135
30755,1753.7054
30756,1348.443
30757,1352.3322
30758,237.54385
30759,1214.6744
30760,1489.7548
30761,1255.6132
30762,1384.5968
30763,1913.05
30764,1596.7416
30765,880.8459
30766,577.1933
30767,1180.4579
30768,2210.079
30769,719.2808
30770,416.17056
30771,1878.3835
30772,868.8736
30773,768.32324
30774,1156.015
30775,1981.2001
30776,994.524
30777,1388.3668
30778,1282.8599
30779,573.324
30780,995.9045
30781,1615.9423
30782,1716.8644
30783,769.7482
30784,742.22455
30785,921.1175
30786,1356.7316
30787,767.4375
30788,917.4036
30789,1091.0256
30790,892.02313
30791,1056.7405
30792,1080.5033
30793,1667.7281
30794,694.22296
30795,-4.3140635
30796,1461.3204
30797,1142.1844
30798,1604.3984
30799,1338.2129
30800,1152.0726
30801,1243.7305
30802,999.88544
30803,1682.2057
30804,1422.0776
30805,1456.7611
30806,1262.7377
30807,1968.429
30808,706.8191
30809,1140.7552
30810,496.23813
30811,1033.5614
30812,994.9426
30813,492.38086
30814,1365.984
30815,405.77927
30816,2025.3744
30817,1426.3214
30818,1146.9325
30819,309.17123
30820,1559.5331
30821,1189.1298
30822,1225.021
30823,1856.306
30824,573.868
30825,1421.2285
30826,1999.2515
30827,1482.3231
30828,1010.87897
30829,1018.27094
30830,692.00574
30831,743.7053
30832,728.212
30833,915.5705
30834,1446.2362
30835,515.78516
30836,591.00116
30837,477.24423
30838,785.6096
30839,1722.1454
30840,1154.9691
30841,374.58817
30842,1180.0875
30843,763.20056
30844,1010.4849
30845,812.36786
30846,1470.2557
30847,1265.1929
30848,1147.8622
30849,1415.0991
30850,874.37604
30851,1685.7587
30852,1102.93
30853,1393.4957
30854,315.3487
30855,917.0384
30856,1211.8619
30857,564.5975
30858,1327.8834
30859,2200.1226
30860,814.12067
30861,1054.5256
30862,1497.7822
30863,388.28598
30864,2061.6611
30865,1803.4039
30866,1500.5079
30867,1538.9973
30868,1408.4
30869,961.5545
30870,1009.33344
30871,1067.2787
30872,1577.0314
30873,281.74557
30874,755.16327
30875,837.19086
30876,2011.7148
30877,919.3428
30878,1027.7172
30879,1303.5079
30880,1270.286
30881,546.9269
30882,846.0723
30883,1025.2463
30884,1281.5455
30885,943.8881
30886,1443.8596
30887,756.24243
30888,1921.201
30889,210.45294
30890,1140.3173
30891,1199.0927
30892,1649.0746
30893,450.58194
30894,1012.4192
30895,1232.5282
30896,828.1474
30897,983.42395
30898,1202.7024
30899,1051.1112
30900,920.0071
30901,839.08685
30902,1268.8236
30903,790.8727
30904,947.2469
30905,1122.267
30906,1508.0975
30907,371.99417
30908,980.26355
30909,1102.0663
30910,1599.8488
30911,1660.9161
30912,1296.6368
30913,1638.8011
30914,751.30756
30915,1308.1234
30916,174.1091
30917,1675.6605
30918,1123.8307
30919,410.83426
30920,1389.568
30921,1897.3514
30922,834.1275
30923,1527.1183
30924,631.4228
30925,1151.0289
30926,1341.6061
30927,431.97003
30928,707.9589
30929,941.95605
30930,1193.3048
30931,1609.4984
30932,683.54913
30933,477.56723
30934,1099.9763
30935,459.56793
30936,1530.5928
30937,1042.7894
30938,827.5363
30939,661.24554
30940,1065.8436
30941,1366.8412
30942,896.1611
30943,703.8165
30944,1310.2589
30945,1319.1945
30946,1109.682
30947,1115.6295
30948,1026.7039
30949,861.63165
30950,2066.4722
30951,532.5505
30952,740.2752
30953,702.543
30954,396.42935
30955,1117.1146
30956,2200.4014
30957,1571.0304
30958,1438.1554
30959,77.69526
30960,818.94714
30961,1977.5153
30962,967.86816
30963,276.3733
30964,948.4491
30965,1505.6656
30966,954.1569
30967,1321.2106
30968,1670.4738
30969,959.20306
30970,1399.5482
30971,724.2447
30972,566.6308
30973,2000.6407
30974,1901.8282
30975,1655.5215
30976,1698.508
30977,1083.5242
30978,461.71878
30979,501.87967
30980,687.6265
30981,291.0798
30982,1008.4317
30983,1096.8618
30984,1146.274
30985,985.2781
30986,626.1726
30987,1627.3467
30988,440.76062
30989,885.2037
30990,945.9835
30991,891.4255
30992,781.46356
30993,1232.2445
30994,1269.1257
30995,1374.5236
30996,291.8615
30997,1639.8307
30998,688.40155
30999,1188.7058
31000,1535.7527
31001,1023.4897
31002,920.8387
31003,1414.9983
31004,904.5737
31005,587.9346
31006,762.58746
31007,961.32153
31008,1661.4154
31009,792.785
31010,859.12103
31011,2116.1875
31012,1219.8685
31013,1000.4499
31014,866.2647
31015,1307.7191
31016,1126.4711
31017,1424.733
31018,262.5823
31019,860.02466
31020,1896.9252
31021,756.8564
31022,1357.2872
31023,951.86346
31024,455.10196
31025,889.72455
31026,1198.5966
31027,770.1814
31028,1362.3378
31029,1170.9918
31030,1298.4778
31031,1454.8395
31032,1200.8293
31033,741.01495
31034,403.23172
31035,1036.2894
31036,1741.026
31037,1439.1263
31038,1094.3976
31039,805.8122
31040,1795.78
31041,579.5174
31042,1013.51105
31043,718.17804
31044,534.364
31045,1298.6346
31046,666.2113
31047,1216.2198
31048,890.41595
31049,2278.014
31050,1681.9032
31051,986.52594
31052,687.0971
31053,866.1363
31054,756.9695
31055,753.33405
31056,1315.492
31057,701.14044
31058,1624.2418
31059,795.62994
31060,1074.3508
31061,971.5902
31062,1371.5073
31063,771.4472
31064,1204.522
31065,1235.9141
31066,772.9125
31067,1185.1514
31068,1356.258
31069,1926.2284
31070,344.81985
31071,1672.4042
